0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.3229320e-02	6.0568428e-02	6.2870643e-02	6.5296666e-02	6.7854684e-02	7.0553475e-02	7.3402449e-02	7.6411688e-02	7.9591974e-02	8.2954839e-02	8.6512590e-02	9.0278348e-02	9.4266057e-02	9.8490520e-02	1.0296737e-01	1.0771310e-01	1.1274495e-01	1.1808093e-01	1.2373969e-01	1.2974030e-01	1.3610212e-01	1.4284452e-01	1.4998643e-01	1.5754598e-01	1.6553973e-01	1.7398204e-01	1.8288396e-01	1.9225219e-01	2.0208747e-01	2.1238287e-01	2.2312177e-01	2.3427544e-01	2.4580028e-01	2.5763489e-01	2.6969736e-01	2.8188196e-01	2.9405721e-01	3.0606438e-01	3.1771793e-01	3.2880752e-01	3.3910404e-01	3.4836680e-01	3.5635561e-01	3.6284433e-01	3.6763555e-01	3.7057579e-01	3.7156698e-01	3.7057579e-01	3.6763555e-01	3.6284433e-01	3.5635561e-01	3.4836680e-01	3.3910404e-01	3.2880752e-01	3.1771793e-01	3.0606438e-01	2.9405721e-01	2.8188196e-01	2.6969736e-01	2.5763489e-01	2.4580028e-01	2.3427544e-01	2.2312177e-01	2.1238287e-01	2.0208747e-01	1.9225219e-01	1.8288396e-01	1.7398204e-01	1.6553973e-01	1.5754598e-01	1.4998643e-01	1.4284452e-01	1.3610212e-01	1.2974030e-01	1.2373969e-01	1.1808093e-01	1.1274495e-01	1.0771310e-01	1.0296737e-01	9.8490520e-02	9.4266057e-02	9.0278348e-02	8.6512590e-02	8.2954839e-02	7.9591974e-02	7.6411688e-02	7.3402449e-02	7.0553475e-02	6.7854684e-02	6.5296666e-02	6.2870643e-02	6.0568428e-02	1.3229320e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.5503087e-02	6.1788723e-02	6.4130476e-02	6.6596275e-02	6.9194039e-02	7.1932210e-02	7.4819788e-02	7.7866346e-02	8.1082063e-02	8.4477721e-02	8.8064739e-02	9.1855155e-02	9.5861632e-02	1.0009740e-01	1.0457631e-01	1.0931260e-01	1.1432097e-01	1.1961633e-01	1.2521370e-01	1.3112791e-01	1.3737333e-01	1.4396350e-01	1.5091060e-01	1.5822490e-01	1.6591402e-01	1.7398204e-01	1.8242839e-01	1.9124679e-01	2.0042365e-01	2.0993646e-01	2.1975209e-01	2.2982484e-01	2.4009426e-01	2.5048366e-01	2.6089824e-01	2.7122418e-01	2.8132835e-01	2.9105952e-01	3.0025099e-01	3.0872475e-01	3.1629856e-01	3.2279316e-01	3.2804276e-01	3.3190452e-01	3.3426816e-01	3.3506392e-01	3.3426816e-01	3.3190452e-01	3.2804276e-01	3.2279316e-01	3.1629856e-01	3.0872475e-01	3.0025099e-01	2.9105952e-01	2.8132835e-01	2.7122418e-01	2.6089824e-01	2.5048366e-01	2.4009426e-01	2.2982484e-01	2.1975209e-01	2.0993646e-01	2.0042365e-01	1.9124679e-01	1.8242839e-01	1.7398204e-01	1.6591402e-01	1.5822490e-01	1.5091060e-01	1.4396350e-01	1.3737333e-01	1.3112791e-01	1.2521370e-01	1.1961633e-01	1.1432097e-01	1.0931260e-01	1.0457631e-01	1.0009740e-01	9.5861632e-02	9.1855155e-02	8.8064739e-02	8.4477721e-02	8.1082063e-02	7.7866346e-02	7.4819788e-02	7.1932210e-02	6.9194039e-02	6.6596275e-02	6.4130476e-02	6.1788723e-02	4.5503087e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.7658574e-02	6.0693290e-02	6.2951296e-02	6.5325640e-02	6.7823425e-02	7.0452197e-02	7.3219944e-02	7.6135124e-02	7.9206658e-02	8.2443949e-02	8.5856855e-02	8.9455699e-02	9.3251226e-02	9.7254545e-02	1.0147712e-01	1.0593063e-01	1.1062686e-01	1.1557760e-01	1.2079438e-01	1.2628830e-01	1.3206964e-01	1.3814756e-01	1.4452963e-01	1.5122122e-01	1.5822490e-01	1.6553973e-01	1.7316019e-01	1.8107536e-01	1.8926765e-01	1.9771164e-01	2.0637262e-01	2.1520555e-01	2.2415341e-01	2.3314626e-01	2.4210050e-01	2.5091857e-01	2.5948925e-01	2.6768909e-01	2.7538501e-01	2.8243783e-01	2.8870698e-01	2.9405716e-01	2.9836419e-01	3.0152266e-01	3.0345169e-01	3.0410042e-01	3.0345169e-01	3.0152266e-01	2.9836419e-01	2.9405716e-01	2.8870698e-01	2.8243783e-01	2.7538501e-01	2.6768909e-01	2.5948925e-01	2.5091857e-01	2.4210050e-01	2.3314626e-01	2.2415341e-01	2.1520555e-01	2.0637262e-01	1.9771164e-01	1.8926765e-01	1.8107536e-01	1.7316019e-01	1.6553973e-01	1.5822490e-01	1.5122122e-01	1.4452963e-01	1.3814756e-01	1.3206964e-01	1.2628830e-01	1.2079438e-01	1.1557760e-01	1.1062686e-01	1.0593063e-01	1.0147712e-01	9.7254545e-02	9.3251226e-02	8.9455699e-02	8.5856855e-02	8.2443949e-02	7.9206658e-02	7.6135124e-02	7.3219944e-02	7.0452197e-02	6.7823425e-02	6.5325640e-02	6.2951296e-02	6.0693290e-02	1.7658574e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.7472100e-02	6.1762798e-02	6.4046776e-02	6.6445995e-02	6.8967155e-02	7.1617320e-02	7.4403911e-02	7.7334711e-02	8.0417849e-02	8.3661796e-02	8.7075312e-02	9.0667448e-02	9.4447447e-02	9.8424685e-02	1.0260859e-01	1.0700850e-01	1.1163351e-01	1.1649227e-01	1.2159276e-01	1.2694198e-01	1.3254561e-01	1.3840759e-01	1.4452963e-01	1.5091060e-01	1.5754598e-01	1.6442697e-01	1.7153983e-01	1.7886487e-01	1.8637558e-01	1.9403771e-01	2.0180821e-01	2.0963468e-01	2.1745456e-01	2.2519485e-01	2.3277234e-01	2.4009420e-01	2.4705954e-01	2.5356118e-01	2.5948921e-01	2.6473429e-01	2.6919235e-01	2.7276901e-01	2.7538501e-01	2.7697985e-01	2.7751570e-01	2.7697985e-01	2.7538501e-01	2.7276901e-01	2.6919235e-01	2.6473429e-01	2.5948921e-01	2.5356118e-01	2.4705954e-01	2.4009420e-01	2.3277234e-01	2.2519485e-01	2.1745456e-01	2.0963468e-01	2.0180821e-01	1.9403771e-01	1.8637558e-01	1.7886487e-01	1.7153983e-01	1.6442697e-01	1.5754598e-01	1.5091060e-01	1.4452963e-01	1.3840759e-01	1.3254561e-01	1.2694198e-01	1.2159276e-01	1.1649227e-01	1.1163351e-01	1.0700850e-01	1.0260859e-01	9.8424685e-02	9.4447447e-02	9.0667448e-02	8.7075312e-02	8.3661796e-02	8.0417849e-02	7.7334711e-02	7.4403911e-02	7.1617320e-02	6.8967155e-02	6.6445995e-02	6.4046776e-02	6.1762798e-02	4.7472100e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4714304e-02	6.0568429e-02	6.2763426e-02	6.5065801e-02	6.7481476e-02	7.0016661e-02	7.2677829e-02	7.5471727e-02	7.8405342e-02	8.1485885e-02	8.4720737e-02	8.8117438e-02	9.1683581e-02	9.5426761e-02	9.9354458e-02	1.0347390e-01	1.0779196e-01	1.1231486e-01	1.1704806e-01	1.2199592e-01	1.2716139e-01	1.3254561e-01	1.3814756e-01	1.4396350e-01	1.4998643e-01	1.5620555e-01	1.6260552e-01	1.6916587e-01	1.7586026e-01	1.8265589e-01	1.8951277e-01	1.9638340e-01	2.0321237e-01	2.0993645e-01	2.1648484e-01	2.2278006e-01	2.2873906e-01	2.3427542e-01	2.3930122e-01	2.4373055e-01	2.4748223e-01	2.5048361e-01	2.5267392e-01	2.5400724e-01	2.5445488e-01	2.5400724e-01	2.5267392e-01	2.5048361e-01	2.4748223e-01	2.4373055e-01	2.3930122e-01	2.3427542e-01	2.2873906e-01	2.2278006e-01	2.1648484e-01	2.0993645e-01	2.0321237e-01	1.9638340e-01	1.8951277e-01	1.8265589e-01	1.7586026e-01	1.6916587e-01	1.6260552e-01	1.5620555e-01	1.4998643e-01	1.4396350e-01	1.3814756e-01	1.3254561e-01	1.2716139e-01	1.2199592e-01	1.1704806e-01	1.1231486e-01	1.0779196e-01	1.0347390e-01	9.9354458e-02	9.5426761e-02	9.1683581e-02	8.8117438e-02	8.4720737e-02	8.1485885e-02	7.8405342e-02	7.5471727e-02	7.2677829e-02	7.0016661e-02	6.7481476e-02	6.5065801e-02	6.2763426e-02	6.0568429e-02	1.4714304e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.0974559e-02	6.1479066e-02	6.3686591e-02	6.5999193e-02	6.8422292e-02	7.0961522e-02	7.3622661e-02	7.6411684e-02	7.9334682e-02	8.2397816e-02	8.5607289e-02	8.8969268e-02	9.2489791e-02	9.6174684e-02	1.0002941e-01	1.0405894e-01	1.0826757e-01	1.1265867e-01	1.1723451e-01	1.2199592e-01	1.2694198e-01	1.3206964e-01	1.3737333e-01	1.4284452e-01	1.4847119e-01	1.5423740e-01	1.6012274e-01	1.6610181e-01	1.7214386e-01	1.7821232e-01	1.8426459e-01	1.9025200e-01	1.9611991e-01	2.0180821e-01	2.0725199e-01	2.1238286e-01	2.1713029e-01	2.2142382e-01	2.2519482e-01	2.2837950e-01	2.3092107e-01	2.3277231e-01	2.3389778e-01	2.3427539e-01	2.3389778e-01	2.3277231e-01	2.3092107e-01	2.2837950e-01	2.2519482e-01	2.2142382e-01	2.1713029e-01	2.1238286e-01	2.0725199e-01	2.0180821e-01	1.9611991e-01	1.9025200e-01	1.8426459e-01	1.7821232e-01	1.7214386e-01	1.6610181e-01	1.6012274e-01	1.5423740e-01	1.4847119e-01	1.4284452e-01	1.3737333e-01	1.3206964e-01	1.2694198e-01	1.2199592e-01	1.1723451e-01	1.1265867e-01	1.0826757e-01	1.0405894e-01	1.0002941e-01	9.6174684e-02	9.2489791e-02	8.8969268e-02	8.5607289e-02	8.2397816e-02	7.9334682e-02	7.6411684e-02	7.3622661e-02	7.0961522e-02	6.8422292e-02	6.5999193e-02	6.3686591e-02	6.1479066e-02	4.0974559e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3459276e-03	5.8252148e-02	6.2311800e-02	6.4523981e-02	6.6838136e-02	6.9259137e-02	7.1791917e-02	7.4441527e-02	7.7213054e-02	8.0111594e-02	8.3142189e-02	8.6309761e-02	8.9619026e-02	9.3074395e-02	9.6679848e-02	1.0043881e-01	1.0435395e-01	1.0842703e-01	1.1265867e-01	1.1704806e-01	1.2159276e-01	1.2628830e-01	1.3112791e-01	1.3610212e-01	1.4119842e-01	1.4640081e-01	1.5168955e-01	1.5704060e-01	1.6242560e-01	1.6781142e-01	1.7316019e-01	1.7842929e-01	1.8357165e-01	1.8853614e-01	1.9326835e-01	1.9771162e-01	2.0180818e-01	2.0550087e-01	2.0873464e-01	2.1145863e-01	2.1362800e-01	2.1520554e-01	2.1616357e-01	2.1648482e-01	2.1616357e-01	2.1520554e-01	2.1362800e-01	2.1145863e-01	2.0873464e-01	2.0550087e-01	2.0180818e-01	1.9771162e-01	1.9326835e-01	1.8853614e-01	1.8357165e-01	1.7842929e-01	1.7316019e-01	1.6781142e-01	1.6242560e-01	1.5704060e-01	1.5168955e-01	1.4640081e-01	1.4119842e-01	1.3610212e-01	1.3112791e-01	1.2628830e-01	1.2159276e-01	1.1704806e-01	1.1265867e-01	1.0842703e-01	1.0435395e-01	1.0043881e-01	9.6679848e-02	9.3074395e-02	8.9619026e-02	8.6309761e-02	8.3142189e-02	8.0111594e-02	7.7213054e-02	7.4441527e-02	7.1791917e-02	6.9259137e-02	6.6838136e-02	6.4523981e-02	6.2311800e-02	5.8252148e-02	7.3459276e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.7548309e-02	6.0944568e-02	6.3059160e-02	6.5267719e-02	6.7574394e-02	6.9983381e-02	7.2498903e-02	7.5125175e-02	7.7866347e-02	8.0726457e-02	8.3709354e-02	8.6818631e-02	9.0057497e-02	9.3428717e-02	9.6934431e-02	1.0057602e-01	1.0435395e-01	1.0826757e-01	1.1231486e-01	1.1649227e-01	1.2079438e-01	1.2521370e-01	1.2974030e-01	1.3436159e-01	1.3906197e-01	1.4382267e-01	1.4862133e-01	1.5343199e-01	1.5822491e-01	1.6296654e-01	1.6761971e-01	1.7214386e-01	1.7649547e-01	1.8062885e-01	1.8449673e-01	1.8805165e-01	1.9124677e-01	1.9403767e-01	1.9638336e-01	1.9824803e-01	1.9960210e-01	2.0042363e-01	2.0069898e-01	2.0042363e-01	1.9960210e-01	1.9824803e-01	1.9638336e-01	1.9403767e-01	1.9124677e-01	1.8805165e-01	1.8449673e-01	1.8062885e-01	1.7649547e-01	1.7214386e-01	1.6761971e-01	1.6296654e-01	1.5822491e-01	1.5343199e-01	1.4862133e-01	1.4382267e-01	1.3906197e-01	1.3436159e-01	1.2974030e-01	1.2521370e-01	1.2079438e-01	1.1649227e-01	1.1231486e-01	1.0826757e-01	1.0435395e-01	1.0057602e-01	9.6934431e-02	9.3428717e-02	9.0057497e-02	8.6818631e-02	8.3709354e-02	8.0726457e-02	7.7866347e-02	7.5125175e-02	7.2498903e-02	6.9983381e-02	6.7574394e-02	6.5267719e-02	6.3059160e-02	6.0944568e-02	2.7548309e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	9.7605145e-04	4.6985508e-02	6.1607710e-02	6.3714153e-02	6.5910552e-02	6.8200433e-02	7.0587300e-02	7.3074593e-02	7.5665641e-02	7.8363617e-02	8.1171454e-02	8.4091784e-02	8.7126840e-02	9.0278347e-02	9.3547424e-02	9.6934431e-02	1.0043881e-01	1.0405894e-01	1.0779196e-01	1.1163351e-01	1.1557760e-01	1.1961633e-01	1.2373969e-01	1.2793533e-01	1.3218832e-01	1.3648100e-01	1.4079283e-01	1.4510023e-01	1.4937662e-01	1.5359239e-01	1.5771516e-01	1.6170994e-01	1.6553972e-01	1.6916586e-01	1.7254894e-01	1.7564953e-01	1.7842928e-01	1.8085183e-01	1.8288394e-01	1.8449674e-01	1.8566647e-01	1.8637557e-01	1.8661314e-01	1.8637557e-01	1.8566647e-01	1.8449674e-01	1.8288394e-01	1.8085183e-01	1.7842928e-01	1.7564953e-01	1.7254894e-01	1.6916586e-01	1.6553972e-01	1.6170994e-01	1.5771516e-01	1.5359239e-01	1.4937662e-01	1.4510023e-01	1.4079283e-01	1.3648100e-01	1.3218832e-01	1.2793533e-01	1.2373969e-01	1.1961633e-01	1.1557760e-01	1.1163351e-01	1.0779196e-01	1.0405894e-01	1.0043881e-01	9.6934431e-02	9.3547424e-02	9.0278347e-02	8.7126840e-02	8.4091784e-02	8.1171454e-02	7.8363617e-02	7.5665641e-02	7.3074593e-02	7.0587300e-02	6.8200433e-02	6.5910552e-02	6.3714153e-02	6.1607710e-02	4.6985508e-02	9.7605145e-04	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	8.8192032e-03	5.7741564e-02	6.2180204e-02	6.4270460e-02	6.6445995e-02	6.8709673e-02	7.1064266e-02	7.3512392e-02	7.6056472e-02	7.8698671e-02	8.1440811e-02	8.4284311e-02	8.7230063e-02	9.0278347e-02	9.3428717e-02	9.6679848e-02	1.0002941e-01	1.0347390e-01	1.0700850e-01	1.1062686e-01	1.1432097e-01	1.1808093e-01	1.2189487e-01	1.2574869e-01	1.2962599e-01	1.3350796e-01	1.3737334e-01	1.4119842e-01	1.4495716e-01	1.4862132e-01	1.5216079e-01	1.5554390e-01	1.5873798e-01	1.6170995e-01	1.6442695e-01	1.6685727e-01	1.6897102e-01	1.7074105e-01	1.7214385e-01	1.7316017e-01	1.7377582e-01	1.7398201e-01	1.7377582e-01	1.7316017e-01	1.7214385e-01	1.7074105e-01	1.6897102e-01	1.6685727e-01	1.6442695e-01	1.6170995e-01	1.5873798e-01	1.5554390e-01	1.5216079e-01	1.4862132e-01	1.4495716e-01	1.4119842e-01	1.3737334e-01	1.3350796e-01	1.2962599e-01	1.2574869e-01	1.2189487e-01	1.1808093e-01	1.1432097e-01	1.1062686e-01	1.0700850e-01	1.0347390e-01	1.0002941e-01	9.6679848e-02	9.3428717e-02	9.0278347e-02	8.7230063e-02	8.4284311e-02	8.1440811e-02	7.8698671e-02	7.6056472e-02	7.3512392e-02	7.1064266e-02	6.8709673e-02	6.6445995e-02	6.4270460e-02	6.2180204e-02	5.7741564e-02	8.8192032e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.2114181e-02	6.0668277e-02	6.2656574e-02	6.4722545e-02	6.6868499e-02	6.9096621e-02	7.1408919e-02	7.3807185e-02	7.6292917e-02	7.8867276e-02	8.1530997e-02	8.4284311e-02	8.7126840e-02	9.0057497e-02	9.3074395e-02	9.6174684e-02	9.9354458e-02	1.0260859e-01	1.0593063e-01	1.0931260e-01	1.1274495e-01	1.1621635e-01	1.1971362e-01	1.2322165e-01	1.2672333e-01	1.3019955e-01	1.3362923e-01	1.3698947e-01	1.4025566e-01	1.4340182e-01	1.4640082e-01	1.4922494e-01	1.5184628e-01	1.5423740e-01	1.5637183e-01	1.5822489e-01	1.5977427e-01	1.6100062e-01	1.6188825e-01	1.6242560e-01	1.6260550e-01	1.6242560e-01	1.6188825e-01	1.6100062e-01	1.5977427e-01	1.5822489e-01	1.5637183e-01	1.5423740e-01	1.5184628e-01	1.4922494e-01	1.4640082e-01	1.4340182e-01	1.4025566e-01	1.3698947e-01	1.3362923e-01	1.3019955e-01	1.2672333e-01	1.2322165e-01	1.1971362e-01	1.1621635e-01	1.1274495e-01	1.0931260e-01	1.0593063e-01	1.0260859e-01	9.9354458e-02	9.6174684e-02	9.3074395e-02	9.0057497e-02	8.7126840e-02	8.4284311e-02	8.1530997e-02	7.8867276e-02	7.6292917e-02	7.3807185e-02	7.1408919e-02	6.9096621e-02	6.6868499e-02	6.4722545e-02	6.2656574e-02	6.0668277e-02	2.2114181e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	3.5972996e-02	6.1070982e-02	6.3032157e-02	6.5065802e-02	6.7173590e-02	6.9357014e-02	7.1617318e-02	7.3955465e-02	7.6372057e-02	7.8867276e-02	8.1440811e-02	8.4091784e-02	8.6818631e-02	8.9619026e-02	9.2489791e-02	9.5426761e-02	9.8424685e-02	1.0147712e-01	1.0457631e-01	1.0771310e-01	1.1087681e-01	1.1405524e-01	1.1723451e-01	1.2039913e-01	1.2353195e-01	1.2661429e-01	1.2962599e-01	1.3254562e-01	1.3535066e-01	1.3801791e-01	1.4052374e-01	1.4284452e-01	1.4495716e-01	1.4683956e-01	1.4847117e-01	1.4983351e-01	1.5091059e-01	1.5168952e-01	1.5216079e-01	1.5231852e-01	1.5216079e-01	1.5168952e-01	1.5091059e-01	1.4983351e-01	1.4847117e-01	1.4683956e-01	1.4495716e-01	1.4284452e-01	1.4052374e-01	1.3801791e-01	1.3535066e-01	1.3254562e-01	1.2962599e-01	1.2661429e-01	1.2353195e-01	1.2039913e-01	1.1723451e-01	1.1405524e-01	1.1087681e-01	1.0771310e-01	1.0457631e-01	1.0147712e-01	9.8424685e-02	9.5426761e-02	9.2489791e-02	8.9619026e-02	8.6818631e-02	8.4091784e-02	8.1440811e-02	7.8867276e-02	7.6372057e-02	7.3955465e-02	7.1617318e-02	6.9357014e-02	6.7173590e-02	6.5065802e-02	6.3032157e-02	6.1070982e-02	3.5972996e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4653503e-03	4.5467064e-02	6.1376536e-02	6.3303197e-02	6.5296666e-02	6.7357985e-02	6.9487948e-02	7.1687057e-02	7.3955465e-02	7.6292917e-02	7.8698671e-02	8.1171454e-02	8.3709354e-02	8.6309761e-02	8.8969268e-02	9.1683581e-02	9.4447447e-02	9.7254545e-02	1.0009740e-01	1.0296737e-01	1.0585446e-01	1.0874739e-01	1.1163351e-01	1.1449880e-01	1.1732796e-01	1.2010438e-01	1.2281035e-01	1.2542715e-01	1.2793533e-01	1.3031487e-01	1.3254560e-01	1.3460749e-01	1.3648099e-01	1.3814756e-01	1.3958997e-01	1.4079283e-01	1.4174286e-01	1.4242938e-01	1.4284452e-01	1.4298342e-01	1.4284452e-01	1.4242938e-01	1.4174286e-01	1.4079283e-01	1.3958997e-01	1.3814756e-01	1.3648099e-01	1.3460749e-01	1.3254560e-01	1.3031487e-01	1.2793533e-01	1.2542715e-01	1.2281035e-01	1.2010438e-01	1.1732796e-01	1.1449880e-01	1.1163351e-01	1.0874739e-01	1.0585446e-01	1.0296737e-01	1.0009740e-01	9.7254545e-02	9.4447447e-02	9.1683581e-02	8.8969268e-02	8.6309761e-02	8.3709354e-02	8.1171454e-02	7.8698671e-02	7.6292917e-02	7.3955465e-02	7.1687057e-02	6.9487948e-02	6.7357985e-02	6.5296666e-02	6.3303197e-02	6.1376536e-02	4.5467064e-02	1.4653503e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.8913544e-03	5.1026131e-02	6.1581940e-02	6.3466944e-02	6.5412714e-02	6.7419674e-02	6.9487948e-02	7.1617318e-02	7.3807185e-02	7.6056472e-02	7.8363617e-02	8.0726457e-02	8.3142189e-02	8.5607289e-02	8.8117438e-02	9.0667448e-02	9.3251226e-02	9.5861632e-02	9.8490520e-02	1.0112864e-01	1.0376560e-01	1.0638990e-01	1.0898891e-01	1.1154892e-01	1.1405524e-01	1.1649227e-01	1.1884367e-01	1.2109253e-01	1.2322165e-01	1.2521370e-01	1.2705158e-01	1.2871876e-01	1.3019955e-01	1.3147947e-01	1.3254561e-01	1.3338689e-01	1.3399440e-01	1.3436158e-01	1.3448442e-01	1.3436158e-01	1.3399440e-01	1.3338689e-01	1.3254561e-01	1.3147947e-01	1.3019955e-01	1.2871876e-01	1.2705158e-01	1.2521370e-01	1.2322165e-01	1.2109253e-01	1.1884367e-01	1.1649227e-01	1.1405524e-01	1.1154892e-01	1.0898891e-01	1.0638990e-01	1.0376560e-01	1.0112864e-01	9.8490520e-02	9.5861632e-02	9.3251226e-02	9.0667448e-02	8.8117438e-02	8.5607289e-02	8.3142189e-02	8.0726457e-02	7.8363617e-02	7.6056472e-02	7.3807185e-02	7.1617318e-02	6.9487948e-02	6.7419674e-02	6.5412714e-02	6.3466944e-02	6.1581940e-02	5.1026131e-02	4.8913544e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3480794e-03	5.3591539e-02	6.1685158e-02	6.3521713e-02	6.5412714e-02	6.7357985e-02	6.9357014e-02	7.1408919e-02	7.3512392e-02	7.5665641e-02	7.7866347e-02	8.0111594e-02	8.2397816e-02	8.4720737e-02	8.7075312e-02	8.9455699e-02	9.1855155e-02	9.4266057e-02	9.6679851e-02	9.9087017e-02	1.0147712e-01	1.0383878e-01	1.0615976e-01	1.0842704e-01	1.1062685e-01	1.1274495e-01	1.1476661e-01	1.1667694e-01	1.1846107e-01	1.2010437e-01	1.2159276e-01	1.2291291e-01	1.2405261e-01	1.2500097e-01	1.2574869e-01	1.2628829e-01	1.2661429e-01	1.2672333e-01	1.2661429e-01	1.2628829e-01	1.2574869e-01	1.2500097e-01	1.2405261e-01	1.2291291e-01	1.2159276e-01	1.2010437e-01	1.1846107e-01	1.1667694e-01	1.1476661e-01	1.1274495e-01	1.1062685e-01	1.0842704e-01	1.0615976e-01	1.0383878e-01	1.0147712e-01	9.9087017e-02	9.6679851e-02	9.4266057e-02	9.1855155e-02	8.9455699e-02	8.7075312e-02	8.4720737e-02	8.2397816e-02	8.0111594e-02	7.7866347e-02	7.5665641e-02	7.3512392e-02	7.1408919e-02	6.9357014e-02	6.7357985e-02	6.5412714e-02	6.3521713e-02	6.1685158e-02	5.3591539e-02	7.3480794e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
